accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_002075795.1	93973	Shewanella japonica	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella japonica
GCF_002075835.1	1263550	Edwardsiella piscicida	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella piscicida
GCF_002080395.1	28898	Campylobacter helveticus	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter helveticus
GCF_002077175.1	1816219	Colwellia sp. PAMC 21821	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia sp. PAMC 21821
GCF_002080435.1	76947	Sphingobium herbicidovorans	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium herbicidovorans
GCF_002076895.1	1967665	Colwellia beringensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia beringensis
GCF_002076915.1	1960083	Actinomyces gaoshouyii	species	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces gaoshouyii
GCF_002080475.1	1497	Clostridium formicaceticum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium formicaceticum
GCF_002073995.1	190893	Vibrio coralliilyticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio coralliilyticus
GCF_002073975.1	308754	Rhodovulum sp. MB263	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	Rhodovulum sp. MB263
GCF_002077215.1	561879	Bacillus safensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus safensis
GCF_002078255.1	1288	Staphylococcus xylosus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus xylosus
GCF_002076935.1	1785128	Acinetobacter lactucae	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lactucae
GCF_002078315.1	33990	Rickettsia bellii	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia bellii
GCF_002078335.1	33989	Rickettsia amblyommatis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia amblyommatis
GCF_002073815.2	1839799	Streptococcus sp. FDAARGOS_192	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sp. FDAARGOS_192
GCF_002077155.1	1930764	Sporosarcina sp. P33	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina sp. P33
GCF_002080125.1	480	Moraxella catarrhalis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Moraxella	Moraxella catarrhalis
GCF_002079305.1	1564506	Rhodovulum sp. P5	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	Rhodovulum sp. P5
GCF_002079265.1	1807790	Rhodococcus sp. BH4	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus sp. BH4
GCF_002078355.1	74969	Ferroplasma acidiphilum	species	Archaea	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	Ferroplasma acidiphilum
GCF_002080455.1	1972846	Streptomyces sp. Sge12	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Sge12
GCF_002080415.1	215743	Roseovarius mucosus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Roseovarius	Roseovarius mucosus
GCF_002079945.1	1510841	Parasaccharibacter apium	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Parasaccharibacter	Parasaccharibacter apium
GCF_002085815.1	1768	Mycobacterium kansasii	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium kansasii
GCF_002085835.1	1768	Mycobacterium kansasii	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium kansasii
GCF_002090335.1	1961713	Streptomyces sp. MOE7	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. MOE7
GCF_002091395.1	511435	Candidatus Azobacteroides pseudotrichonymphae	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales		Candidatus Azobacteroides	Candidatus Azobacteroides pseudotrichonymphae
GCF_002090195.1	1934254	Klebsiella sp. M5al	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella sp. M5al
GCF_002093915.1	413503	Cronobacter malonaticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter malonaticus
GCF_002093975.1	1088767	Thermoactinospora rubra	species	Bacteria	Actinobacteria	Actinobacteria	Streptosporangiales	Streptosporangiaceae	Thermoactinospora	Thermoactinospora rubra
GCF_002096055.1	1619308	Cnuibacter physcomitrellae	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Cnuibacter	Cnuibacter physcomitrellae
GCF_002097715.1	265293	[Pseudomonas] mesoacidophila	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	[Pseudomonas] mesoacidophila
GCF_002094995.1	1837283	Streptomyces sp. S8	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. S8
GCF_002097535.1	402384	Halobacillus mangrovi	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	Halobacillus mangrovi
GCF_002104335.1	1121267	Campylobacter cuniculorum DSM 23162 = LMG 24588	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter cuniculorum
GCF_002105775.1	1980001	Cellulosimicrobium sp. TH-20	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Promicromonosporaceae	Cellulosimicrobium	Cellulosimicrobium sp. TH-20
GCF_002109325.1	1571	Sporosarcina ureae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureae
GCF_002105755.1	1041522	Mycobacterium colombiense CECT 3035	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium colombiense
GCF_002108455.1	1834519	Fibrella sp. ES10-3-2-2	species	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Fibrella	Fibrella sp. ES10-3-2-2
GCF_002109365.1	1930546	Sporosarcina sp. P37	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina sp. P37
GCF_002082215.1	660596	Pantoea stewartii subsp. stewartii DC283	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea stewartii
GCF_002082585.1	68173	Kitasatospora albolonga	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora albolonga
GCF_002082135.1	72557	Achromobacter ruhlandii	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter ruhlandii
GCF_002081995.1	1571	Sporosarcina ureae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureae
GCF_002085735.1	451	Tatlockia micdadei	species	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Tatlockia	Tatlockia micdadei
GCF_002109385.1	199441	Bacillus krulwichiae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus krulwichiae
GCF_002085645.1	1768	Mycobacterium kansasii	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium kansasii
GCF_002085775.1	1768	Mycobacterium kansasii	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium kansasii
GCF_002082015.1	1571	Sporosarcina ureae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureae
GCF_002082605.1	1894	Kitasatospora aureofaciens	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Kitasatospora	Kitasatospora aureofaciens
GCF_002082195.1	553510	Streptomyces gilvosporeus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces gilvosporeus
GCF_002082175.1	1935	Streptomyces violaceoruber	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces violaceoruber
GCF_002082565.1	1971364	Halomonas sp. GT	species	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sp. GT
GCF_002085715.1	451	Tatlockia micdadei	species	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Tatlockia	Tatlockia micdadei
GCF_002117405.1	655015	Methylocystis bryophila	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylocystaceae	Methylocystis	Methylocystis bryophila
GCF_002119525.1	663	Vibrio alginolyticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alginolyticus
GCF_002119765.1	1235591	Pseudorhodoplanes sinuspersici	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales		Pseudorhodoplanes	Pseudorhodoplanes sinuspersici
GCF_002119805.1	1855823	Macrococcus canis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus canis
GCF_002119745.1	1416803	Bordetella genomosp. 9	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella genomosp. 9
GCF_002119825.1	69966	Macrococcus caseolyticus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus caseolyticus
GCF_002101375.1	1571	Sporosarcina ureae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina ureae
GCF_002105535.1	1639348	Magnetospirillum sp. ME-1	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum sp. ME-1
GCF_002119705.1	463024	Bordetella genomosp. 6	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella genomosp. 6
GCF_002101315.1	1977864	Candidatus Pelagibacter sp. RS39	species	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter sp. RS39
GCF_002119625.1	33940	Geobacillus thermodenitrificans	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus thermodenitrificans
GCF_002101295.1	1977865	Candidatus Pelagibacter sp. RS40	species	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter sp. RS40
GCF_002101335.1	155085	Staphylococcus lutrae	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lutrae
GCF_002101395.1	1891675	Pantoea alhagi	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea alhagi
GCF_002105555.1	1945662	Paracoccus contaminans	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus contaminans
GCF_002105575.1	1599	Lactobacillus sakei	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus sakei
GCF_002119605.1	1572656	Ruminococcaceae bacterium CPB6	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae		Ruminococcaceae bacterium CPB6
GCF_002119665.1	463040	Bordetella genomosp. 13	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella genomosp. 13
GCF_002117005.1	1941349	Sedimentisphaera salicampi	species	Bacteria	Planctomycetes	Phycisphaerae	Sedimentisphaerales	Sedimentisphaeraceae	Sedimentisphaera	Sedimentisphaera salicampi
GCF_002117815.1	29429	Methylorubrum zatmanii	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylorubrum	Methylorubrum zatmanii
GCF_002117485.1	1981173	Rhizobium sp. NXC14	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Rhizobium sp. NXC14
GCF_002117445.1	92947	Ketogulonicigenium robustum	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ketogulonicigenium	Ketogulonicigenium robustum
GCF_002117145.1	1414854	Candidatus Nucleicultrix amoebiphila FS5	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Caedimonadaceae	Candidatus Nucleicultrix	Candidatus Nucleicultrix amoebiphila
GCF_002119725.1	1416803	Bordetella genomosp. 9	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella genomosp. 9
GCF_002117085.1	319236	Nonlabens sediminis	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens sediminis
GCF_002117105.1	716816	Oceanicoccus sagamiensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Oceanicoccus	Oceanicoccus sagamiensis
GCF_002116905.1	946333	Rhizobacter gummiphilus	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Rhizobacter	Rhizobacter gummiphilus
GCF_002117725.1	2020313	Rhizobium sp. TAL182	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Rhizobium sp. TAL182
GCF_002119685.1	1416806	Bordetella genomosp. 8	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella genomosp. 8
GCF_002117425.1	1744	Propionibacterium freudenreichii	species	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium freudenreichii
GCF_002116735.1	1420917	Marinobacter salarius	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter salarius
GCF_002117125.1	331648	Nonlabens spongiae	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens spongiae
GCF_002113805.1	72361	Bacillus vallismortis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus vallismortis
GCF_002113845.2	450	Legionella longbeachae	species	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella longbeachae
GCF_002113825.1	1974213	Prosthecochloris sp. HL-130-GSB	species	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	Prosthecochloris sp. HL-130-GSB
GCF_002127965.1	847	Oxalobacter formigenes	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Oxalobacter formigenes
GCF_002128305.1	1109743	Streptomyces sp. SCSIO 03032	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. SCSIO 03032
GCF_002128325.1	296	Pseudomonas fragi	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fragi
GCF_002128345.1	556269	Oxalobacter formigenes OXCC13	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Oxalobacter formigenes
GCF_002151545.1	1986952	Sphingobacteriaceae bacterium GW460-11-11-14-LB5	species	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae		Sphingobacteriaceae bacterium GW460-11-11-14-LB5
GCF_002151445.1	1030157	Sphingomonas sp. KC8	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp. KC8
GCF_002148255.1	84112	Eggerthella lenta	species	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Eggerthella	Eggerthella lenta
GCF_002148175.1	1203599	Mycobacterium intracellulare subsp. yongonense	subspecies	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium intracellulare
GCF_002153445.1	1938560	Bacillus sp. CCTCCAB-2014251	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. CCTCCAB-2014251
GCF_002153425.1	304268	Bacillus alkalitelluris	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus alkalitelluris
GCF_002162135.1	1987723	Cellvibrio sp. PSBB006	species	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio	Cellvibrio sp. PSBB006
GCF_002162335.1	1710	Cellulosimicrobium cellulans	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Promicromonosporaceae	Cellulosimicrobium	Cellulosimicrobium cellulans
GCF_002163625.1	1981174	Pseudomonas sp. M30-35	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. M30-35
GCF_002163875.1	754429	Gilvibacter sp. SZ-19	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gilvibacter	Gilvibacter sp. SZ-19
GCF_002173495.1	1452	Bacillus atrophaeus	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus atrophaeus
GCF_002165345.2	1879050	Acinetobacter wuhouensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter wuhouensis
GCF_002163715.1	1844971	Curvibacter sp. AEP1-3	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter sp. AEP1-3
GCF_002162375.1	141451	Oleiphilus messinensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae	Oleiphilus	Oleiphilus messinensis
GCF_002163835.1	754397	Polaribacter sp. SA4-10	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter sp. SA4-10
GCF_002165305.2	2004646	Acinetobacter sp. WCHA55	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. WCHA55
GCF_002162355.1	1903704	Tumebacillus avium	species	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Tumebacillus	Tumebacillus avium
GCF_002165375.2	2004650	Acinetobacter sp. WCHAc010005	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. WCHAc010005
GCF_002173775.1	481146	Acetobacter ascendens	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter ascendens
GCF_002166795.1	222805	Mycobacterium chimaera	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium chimaera
GCF_002165255.2	2004644	Acinetobacter sp. WCHA45	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter sp. WCHA45
GCF_002173515.1	33995	Komagataeibacter europaeus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter europaeus
GCF_002163855.1	754417	Winogradskyella sp. PC-19	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	Winogradskyella sp. PC-19
GCF_002162035.1	1985873	Sulfuriferula sp. AH1	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Sulfuriferula	Sulfuriferula sp. AH1
GCF_002139855.1	1660073	Campylobacter sp. RM6137	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter sp. RM6137
GCF_002173535.1	1255	Pediococcus pentosaceus	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus pentosaceus
GCF_002139915.1	1660064	Campylobacter sp. NCTC 13003	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter sp. NCTC 13003
GCF_002139875.1	1660076	Campylobacter sp. RM12175	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter sp. RM12175
